Tweet_ID,Date,Text,Author_ID,sentiment,magnitude
2,0,#news #Anniston Crews fighting wildfire in Talladega National Forest as drought continues: A wi... https://t.co/DPbk9r0lB2 #Alabama #Usa,0,0.0,0.0
2,0,"100,000 wildfires occur in the USA in a year and I can't even get a fire started in my fireplace",0,-0.699999988079071,0.699999988079071
2,0,RSOE EDIS Event Report - The wildfire situation in North Georgia got much worse over the weekend. Forestry... https://t.co/4TD5t8qn2q,0,0.0,1.2999999523162842
2,0,https://t.co/uzYULfweSa WF-20161031-55703-USA - Forest / Wild Fire - USA - North-America: The wildfire situation … https://t.co/b9KNRigMuv,0,0.10000000149011612,0.4000000059604645
2,0,WF-20161031-55703-USA - Forest / Wild Fire - USA - North-America: The wildfire situation in North… https://t.co/K8eYPWrsEC vía @RSOE_EDIS,0,0.10000000149011612,0.4000000059604645
2,0,WF-20161031-55703-USA - Forest / Wild Fire - USA - North-America: The wildfire situation in North Georgia got... https://t.co/Bb0cGmeCsc,0,0.0,0.0
2,0,WF-20161031-55703-USA - Forest / Wild Fire - USA - North-America: The wildfire situation in North Georgia got... https://t.co/lp4hLhBf47,0,0.0,0.0
2,0,#incident: WF-20161031-55703-USA - Forest / Wild Fire - USA - North-America: The wildfire situation in North ... https://t.co/BhTi1ab0rd,0,0.0,0.6000000238418579
2,0,"Aktuelle Firmensuche ""Wildfire Boulder"" @playgraton Henderson (NV) #Suchportal #Schweiz #Suche https://t.co/y64PnmEcMg",0,0.10000000149011612,0.10000000149011612
2,0,https://t.co/iMsOKp7NYG LOS ANGELES (Reuters https://t.co/wxkByXFejE,0,0.20000000298023224,0.20000000298023224
2,0,RT @ShoetoothLive: @ShoetoothLive gets you primed for @Nbapanel worldwide launch at 11AM EST USA time only on @wildfire_radio. LISTEN  http…,0,-0.10000000149011612,0.6000000238418579
2,0,@ShoetoothLive gets you primed for @Nbapanel worldwide launch at 11AM EST USA time only on @wildfire_radio. LISTEN  https://t.co/MnLHQZf4mt https://t.co/KusAlW5s1K,0,0.0,0.699999988079071
2,0,10/28/2016: THE NATION: Wildfires thrive without rain https://t.co/J5DRbxhafU,0,0.0,0.0
2,0,"California Wildfire #CalFire ""Daily"" Newspaper @SocialNewsCorp https://t.co/PnCmUxyzpw Via #Twitter @BigDru #usa",0,0.0,0.0
2,0,10/28/2016: THE NATION: Wildfires thrive without rain https://t.co/J5DRbxhafU,0,0.0,0.0
2,0,"Furious #Wildfire forces California evacuations, highway closures (VIDEO) - RT https://t.co/B1GCxYxSkY",0,-0.30000001192092896,0.30000001192092896
2,0,Wildfires Burn As Drought Worsens Around South USA https://t.co/v2M4peaSMF,0,-0.20000000298023224,0.20000000298023224
2,0,"US Cities Go to the Source to Protect Drinking Water: To lessen wildfire risks, Denver Water and the U.S. For... https://t.co/Nn7QXyqa8f",0,0.20000000298023224,0.4000000059604645
2,0,"U.S. Cities Go to the Source to Protect Drinking Water: October 27, 2016 – In 2002, a catastrophic wildfire t... https://t.co/4ex8QXiIae",0,-0.20000000298023224,0.20000000298023224
2,0,@claytrau of @PacificFireSci introducing wildfire ecology in Hawaii to Society of Rangeland Managers https://t.co/jtNMaCD7Hg,0,0.0,0.0
2,0,#USA: #Wildfires scorch #drought -stricken South https://t.co/9VvBns9aSg #climate #watercrisis,0,0.0,0.0
2,0,U.S. cities invest in #watersheds to protect drinking #water https://t.co/6d4R4TtLau #USA #infrastructure #wildfires #forests,0,0.0,0.0
2,0,Wildfires Burning Around South as Drought Worsens #USA https://t.co/2V7GYzcAUF,0,0.0,0.0
2,0,#abc: Wildfires Burning Around South as Drought Worsens https://t.co/Uy2KXhLmIY #usa,0,0.0,0.0
2,0,RelNews: Wildfires burning around South as drought worsens -Fox News- https://t.co/XoKbDbgLR1,0,-0.10000000149011612,0.10000000149011612
2,0,RT @HiWildlife: #Hawaii: competes for highest # #wildfires per area. Ecosystems NOT fire-adapted= #invasives increase https://t.co/iYgEqPMT…,0,-0.30000001192092896,0.6000000238418579
2,0,RT @NSF: Understanding how hot metal shards cast off by #infrastructure ignite wildfires https://t.co/O5SGNKKumD https://t.co/JpMILyGcqu,0,-0.10000000149011612,0.10000000149011612
2,0,RT @NSF: Understanding how hot metal shards cast off by #infrastructure ignite wildfires https://t.co/O5SGNKKumD https://t.co/JpMILyGcqu,0,-0.10000000149011612,0.10000000149011612
2,0,Role of abandoned ag land in #Hawaii #wildfire? @claytrau loss of people who worked on lands means less people fighting fire #NREMseminar,0,-0.4000000059604645,0.8999999761581421
2,0,#Hawaii: competes for highest # #wildfires per area. Ecosystems NOT fire-adapted= #invasives increase https://t.co/iYgEqPMTWI #NREMseminar https://t.co/jI7taDA9ib,0,-0.20000000298023224,0.6000000238418579
2,0,RT @HiWildlife: Happening now. Join us online for a great presentation on #wildfire in #Hawaii! @hawaiianfire @PacificFireSci @claytrau #NR…,0,0.30000001192092896,1.100000023841858
2,0,Happening now. Join us online for a great presentation on #wildfire in #Hawaii! @hawaiianfire @PacificFireSci @claytrau #NREMseminar https://t.co/XzlDHmxtB2,0,0.20000000298023224,1.2000000476837158
